node_id,node_name,node_type,line_num,rtl_name,op_type,bitwidth,const_type,content
0_3773,empty,2,0,not_exist,not_exist,32,0,1
0_3775,empty,2,0,not_exist,not_exist,9,0,0
0_3783,empty,2,0,not_exist,not_exist,32,0,8
0_3791,empty,2,0,not_exist,not_exist,32,0,7
0_3795,empty,2,0,not_exist,not_exist,32,0,6
0_3800,empty,2,0,not_exist,not_exist,6,0,0
0_3804,empty,2,0,not_exist,not_exist,64,0,0
0_3874,empty,2,0,not_exist,not_exist,5,0,0
0_3879,empty,2,0,not_exist,not_exist,4,0,0
0_3908,empty,2,0,not_exist,not_exist,32,0,31
0_4001,empty,2,0,not_exist,not_exist,64,1,1
0_4009,empty,2,0,not_exist,not_exist,64,1,1.5
0_4012,empty,2,0,not_exist,not_exist,64,1,-2
0_4021,empty,2,0,not_exist,not_exist,64,1,0
0_4032,empty,2,0,not_exist,not_exist,10,0,1
0_4176,empty,2,0,not_exist,not_exist,10,0,2
0_4320,empty,2,0,not_exist,not_exist,10,0,3
0_4464,empty,2,0,not_exist,not_exist,10,0,4
0_4608,empty,2,0,not_exist,not_exist,10,0,5
0_4752,empty,2,0,not_exist,not_exist,10,0,6
0_4896,empty,2,0,not_exist,not_exist,10,0,7
0_5040,empty,2,0,not_exist,not_exist,10,0,8
0_5184,empty,2,0,not_exist,not_exist,10,0,9
0_5328,empty,2,0,not_exist,not_exist,10,0,10
0_5472,empty,2,0,not_exist,not_exist,10,0,11
0_5616,empty,2,0,not_exist,not_exist,10,0,12
0_5760,empty,2,0,not_exist,not_exist,10,0,13
0_5904,empty,2,0,not_exist,not_exist,10,0,14
0_6048,empty,2,0,not_exist,not_exist,10,0,15
0_6202,empty,2,0,not_exist,not_exist,128,0,18446744073709551615
0_6206,empty,2,0,not_exist,not_exist,128,0,340282366920938463463374607431768211455
0_6310,empty,2,0,not_exist,not_exist,6,0,1
0_8785,empty,2,0,not_exist,not_exist,9,0,2
