node_id,node_name,node_type,line_num,rtl_name,op_type,bitwidth,direction,if_type,array_size
0_1,a_0,1,0,not_exist,not_exist,64,2,1,512
0_2,a_1,1,0,not_exist,not_exist,64,2,1,512
0_3,b_0,1,0,not_exist,not_exist,64,2,1,512
0_4,b_1,1,0,not_exist,not_exist,64,2,1,512
0_5,bucket_0,1,0,not_exist,not_exist,64,2,1,512
0_6,bucket_1,1,0,not_exist,not_exist,64,2,1,512
0_7,sum_0,1,0,not_exist,not_exist,64,2,1,32
0_8,sum_1,1,0,not_exist,not_exist,64,2,1,32
1_1,bucket_0,1,0,not_exist,not_exist,64,2,1,512
1_2,bucket_1,1,0,not_exist,not_exist,64,2,1,512
1_3,sum_0,1,0,not_exist,not_exist,64,0,1,32
1_4,sum_1,1,0,not_exist,not_exist,64,0,1,32
2_1,bucket_0,1,0,not_exist,not_exist,64,2,1,512
2_2,bucket_1,1,0,not_exist,not_exist,64,2,1,512
3_1,bucket_0,1,0,not_exist,not_exist,64,2,1,512
3_2,bucket_1,1,0,not_exist,not_exist,64,2,1,512
3_3,b_0,1,0,not_exist,not_exist,64,0,1,512
3_4,b_1,1,0,not_exist,not_exist,64,0,1,512
3_5,exp,1,0,not_exist,not_exist,5,0,0,0
4_1,a_0,1,0,not_exist,not_exist,64,2,1,512
4_2,a_1,1,0,not_exist,not_exist,64,2,1,512
4_3,bucket_0,1,0,not_exist,not_exist,64,2,1,512
4_4,bucket_1,1,0,not_exist,not_exist,64,2,1,512
4_5,b_03,1,0,not_exist,not_exist,64,0,1,512
4_6,b_15,1,0,not_exist,not_exist,64,0,1,512
4_7,exp,1,0,not_exist,not_exist,5,0,0,0
5_1,sum_0,1,0,not_exist,not_exist,64,2,1,32
5_2,sum_1,1,0,not_exist,not_exist,64,2,1,32
5_3,bucket_0,1,0,not_exist,not_exist,64,0,1,512
5_4,bucket_1,1,0,not_exist,not_exist,64,0,1,512
6_1,sum_0,1,0,not_exist,not_exist,64,2,1,32
6_2,sum_1,1,0,not_exist,not_exist,64,2,1,32
6_3,bucket_0,1,0,not_exist,not_exist,64,0,1,512
6_4,bucket_1,1,0,not_exist,not_exist,64,0,1,512
7_1,zext_ln14,1,0,not_exist,not_exist,11,0,0,0
7_2,trunc_ln15_2,1,0,not_exist,not_exist,9,0,0,0
7_3,trunc_ln,1,0,not_exist,not_exist,10,0,0,0
7_4,bucket_0,1,0,not_exist,not_exist,64,2,1,512
7_5,bucket_1,1,0,not_exist,not_exist,64,2,1,512
8_1,bucket_0,1,0,not_exist,not_exist,64,2,1,512
8_2,bucket_1,1,0,not_exist,not_exist,64,2,1,512
