node_id,node_name,node_type,line_num,rtl_name,op_type,bitwidth,const_type,content
0_66,empty,2,0,not_exist,not_exist,32,0,1
0_68,empty,2,0,not_exist,not_exist,6,0,0
0_72,empty,2,0,not_exist,not_exist,1,0,0
0_81,empty,2,0,not_exist,not_exist,32,0,5
0_86,init_1,2,0,not_exist,not_exist,0,6,<constant init.1>
0_94,hist_1,2,0,not_exist,not_exist,0,6,<constant hist.1>
0_109,local_scan_1,2,0,not_exist,not_exist,0,6,<constant local_scan.1>
0_113,sum_scan_1,2,0,not_exist,not_exist,0,6,<constant sum_scan.1>
0_119,last_step_scan_1,2,0,not_exist,not_exist,0,6,<constant last_step_scan.1>
0_129,update_1,2,0,not_exist,not_exist,0,6,<constant update.1>
0_148,empty,2,0,not_exist,not_exist,1,0,1
0_154,empty,2,0,not_exist,not_exist,6,0,2
1_138,empty,2,0,not_exist,not_exist,32,0,1
1_142,empty,2,0,not_exist,not_exist,11,0,0
1_145,empty,2,0,not_exist,not_exist,8,0,0
1_148,empty,2,0,not_exist,not_exist,5,0,0
1_154,empty,2,0,not_exist,not_exist,11,0,1024
1_157,empty,2,0,not_exist,not_exist,11,0,1
1_183,empty,2,0,not_exist,not_exist,4,0,1
1_191,empty,2,0,not_exist,not_exist,64,0,0
1_215,empty,2,0,not_exist,not_exist,64,0,4294967295
1_219,empty,2,0,not_exist,not_exist,64,0,18446744073709551615
1_245,empty,2,0,not_exist,not_exist,5,0,2
1_259,empty,2,0,not_exist,not_exist,32,0,4
1_265,empty,2,0,not_exist,not_exist,8,0,1
1_277,empty,2,0,not_exist,not_exist,4,0,0
1_282,empty,2,0,not_exist,not_exist,32,0,6
1_286,empty,2,0,not_exist,not_exist,32,0,5
1_311,empty,2,0,not_exist,not_exist,1,0,0
1_325,empty,2,0,not_exist,not_exist,32,0,10
1_330,empty,2,0,not_exist,not_exist,32,0,9
2_28,empty,2,0,not_exist,not_exist,32,0,1
2_30,empty,2,0,not_exist,not_exist,8,0,0
2_36,empty,2,0,not_exist,not_exist,8,0,128
2_39,empty,2,0,not_exist,not_exist,8,0,1
2_48,empty,2,0,not_exist,not_exist,4,0,0
2_60,local_scan_1_Pipeline_local_2,2,0,not_exist,not_exist,0,6,<constant local_scan.1_Pipeline_local_2>
3_116,empty,2,0,not_exist,not_exist,32,0,1
3_124,empty,2,0,not_exist,not_exist,12,0,0
3_127,empty,2,0,not_exist,not_exist,10,0,0
3_130,empty,2,0,not_exist,not_exist,3,0,0
3_136,empty,2,0,not_exist,not_exist,12,0,2048
3_139,empty,2,0,not_exist,not_exist,12,0,1
3_165,empty,2,0,not_exist,not_exist,3,0,1
3_177,empty,2,0,not_exist,not_exist,3,0,4
3_183,empty,2,0,not_exist,not_exist,10,0,1
3_193,empty,2,0,not_exist,not_exist,2,0,0
3_197,empty,2,0,not_exist,not_exist,10,0,2
3_206,empty,2,0,not_exist,not_exist,9,0,1
3_210,empty,2,0,not_exist,not_exist,64,0,0
3_227,empty,2,0,not_exist,not_exist,32,0,10
3_232,empty,2,0,not_exist,not_exist,32,0,9
3_237,empty,2,0,not_exist,not_exist,5,0,0
3_267,empty,2,0,not_exist,not_exist,9,0,0
3_270,empty,2,0,not_exist,not_exist,11,0,1
3_282,empty,2,0,not_exist,not_exist,32,0,11
3_312,empty,2,0,not_exist,not_exist,64,0,4294967295
3_316,empty,2,0,not_exist,not_exist,64,0,18446744073709551615
4_223,empty,2,0,not_exist,not_exist,32,0,1
4_231,empty,2,0,not_exist,not_exist,11,0,0
4_234,empty,2,0,not_exist,not_exist,10,0,0
4_237,empty,2,0,not_exist,not_exist,3,0,0
4_243,empty,2,0,not_exist,not_exist,11,0,1024
4_246,empty,2,0,not_exist,not_exist,11,0,1
4_252,empty,2,0,not_exist,not_exist,64,0,0
4_257,empty,2,0,not_exist,not_exist,64,0,4294967295
4_261,empty,2,0,not_exist,not_exist,64,0,18446744073709551615
4_323,empty,2,0,not_exist,not_exist,2,0,1
4_361,empty,2,0,not_exist,not_exist,5,0,0
4_381,empty,2,0,not_exist,not_exist,32,0,9
4_389,empty,2,0,not_exist,not_exist,32,0,10
4_463,empty,2,0,not_exist,not_exist,3,0,2
4_477,empty,2,0,not_exist,not_exist,32,0,2
4_483,empty,2,0,not_exist,not_exist,10,0,1
4_494,empty,2,0,not_exist,not_exist,2,0,0
4_497,empty,2,0,not_exist,not_exist,10,0,2
4_513,empty,2,0,not_exist,not_exist,32,0,8
4_517,empty,2,0,not_exist,not_exist,1,0,0
4_522,empty,2,0,not_exist,not_exist,32,0,7
5_169,empty,2,0,not_exist,not_exist,32,0,1
