node_id,node_name,node_type,line_num,rtl_name,op_type,core_name,bitwidth,opcode,m_delay,topo_index,oprand_edges
0_9,exp,0,0,not_exist,not_exist,not_exist,6,alloca,0.00,1,['67']
0_27,exp_write_ln84,0,84,not_exist,not_exist,not_exist,0,store,0.84,2,"['69', '70']"
0_28,br_ln84,0,84,not_exist,not_exist,not_exist,0,br,0.84,3,['71']
0_30,valid_buffer,0,0,not_exist,not_exist,not_exist,1,phi,0.00,4,"['73', '74', '75', '76']"
0_31,exp_2,0,84,not_exist,not_exist,not_exist,6,load,0.00,5,"['77', '378']"
0_32,tmp,0,84,tmp_fu_179_p3,not_exist,not_exist,1,bitselect,0.00,6,"['79', '80', '82']"
0_34,br_ln84,0,84,not_exist,not_exist,not_exist,0,br,0.00,7,"['83', '84', '85']"
0_37,_ln85,0,85,grp_init_1_fu_95,not_exist,not_exist,0,call,0.00,8,"['87', '88', '89']"
0_38,trunc_ln84,0,84,trunc_ln84_fu_187_p1,not_exist,not_exist,5,trunc,0.00,10,['90']
0_39,br_ln86,0,86,not_exist,not_exist,not_exist,0,br,0.00,11,"['91', '92', '93']"
0_41,_ln87,0,87,grp_hist_1_fu_103,not_exist,not_exist,0,call,0.00,12,"['95', '96', '97', '98', '99', '100', '362', '384']"
0_42,br_ln88,0,88,not_exist,not_exist,not_exist,0,br,0.00,13,['101']
0_44,_ln89,0,89,grp_hist_1_fu_103,not_exist,not_exist,0,call,0.00,14,"['102', '103', '104', '105', '106', '107', '361', '383']"
0_45,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.00,15,['108']
0_47,_ln92,0,92,grp_local_scan_1_fu_118,not_exist,not_exist,0,call,0.00,16,"['110', '111', '112', '363', '366', '369', '385', '390', '395']"
0_48,_ln93,0,93,grp_sum_scan_1_fu_126,not_exist,not_exist,0,call,0.00,17,"['114', '115', '116', '117', '118', '360', '381', '386', '391', '396']"
0_49,_ln94,0,94,grp_last_step_scan_1_fu_138,not_exist,not_exist,0,call,0.00,18,"['120', '121', '122', '123', '124', '359', '382', '387', '392', '397']"
0_50,trunc_ln84_1,0,84,trunc_ln84_1_fu_190_p1,not_exist,not_exist,5,trunc,0.00,19,['125']
0_51,br_ln96,0,96,not_exist,not_exist,not_exist,0,br,0.00,20,"['126', '127', '128']"
0_53,_ln97,0,97,grp_update_1_fu_150,not_exist,not_exist,0,call,0.00,21,"['130', '131', '132', '133', '134', '135', '136', '137', '365', '368', '371', '375', '376', '377', '389', '394', '399', '403', '404', '405']"
0_54,br_ln99,0,99,not_exist,not_exist,not_exist,0,br,0.84,22,['138']
0_56,_ln100,0,100,grp_update_1_fu_150,not_exist,not_exist,0,call,0.00,23,"['139', '140', '141', '142', '143', '144', '145', '146', '364', '367', '370', '372', '373', '374', '388', '393', '398', '400', '401', '402']"
0_57,br_ln0,0,0,not_exist,not_exist,not_exist,0,br,0.84,24,['147']
0_59,valid_buffer_1,0,0,not_exist,not_exist,not_exist,1,phi,0.00,25,"['149', '150', '151', '152']"
0_60,exp_3,0,84,exp_3_fu_193_p2,add,Adder,6,add,1.18,26,"['153', '155']"
0_61,exp_write_ln84,0,84,not_exist,not_exist,not_exist,0,store,0.84,27,"['156', '157', '379', '380']"
0_62,br_ln84,0,84,not_exist,not_exist,not_exist,0,br,0.00,28,['158']
0_64,_ln105,0,105,not_exist,not_exist,not_exist,0,ret,0.00,9,[]
1_5,i,0,0,not_exist,not_exist,not_exist,5,alloca,0.00,1,['139']
1_6,radixID,0,0,not_exist,not_exist,not_exist,8,alloca,0.00,2,['140']
1_7,indvar_flatten,0,0,not_exist,not_exist,not_exist,11,alloca,0.00,3,['141']
1_12,indvar_flatten_write_ln34,0,34,not_exist,not_exist,not_exist,0,store,0.84,4,"['143', '144']"
1_13,radixID_write_ln34,0,34,not_exist,not_exist,not_exist,0,store,0.84,5,"['146', '147']"
1_14,i_write_ln34,0,34,not_exist,not_exist,not_exist,0,store,0.84,6,"['149', '150']"
1_15,br_ln34,0,34,not_exist,not_exist,not_exist,0,br,0.00,7,['151']
1_17,indvar_flatten_load,0,34,not_exist,not_exist,not_exist,11,load,0.00,8,"['152', '502']"
1_18,icmp_ln34,0,34,icmp_ln34_fu_196_p2,icmp,Cmp,1,icmp,0.98,9,"['153', '155']"
1_19,add_ln34,0,34,add_ln34_fu_202_p2,add,Adder,11,add,1.33,10,"['156', '158']"
1_20,br_ln34,0,34,not_exist,not_exist,not_exist,0,br,0.00,11,"['159', '160', '161']"
1_22,i_load,0,34,not_exist,not_exist,not_exist,5,load,0.00,12,"['254', '504']"
1_23,radixID_load,0,34,not_exist,not_exist,not_exist,8,load,0.00,13,"['255', '503']"
1_26,tmp,0,35,tmp_fu_214_p3,not_exist,not_exist,1,bitselect,0.00,14,"['257', '258', '260']"
1_27,select_ln34,0,34,select_ln34_fu_222_p3,select,Sel,5,select,0.62,15,"['261', '262', '263']"
1_28,add_ln34_1,0,34,add_ln34_1_fu_230_p2,add,Adder,8,add,1.35,16,"['264', '266']"
1_29,select_ln34_1,0,34,select_ln34_1_fu_236_p3,select,Sel,8,select,0.37,17,"['267', '268', '269']"
1_30,trunc_ln34,0,34,trunc_ln34_fu_244_p1,not_exist,not_exist,5,trunc,0.00,18,['270']
1_31,trunc_ln35,0,35,trunc_ln35_fu_248_p1,not_exist,not_exist,4,trunc,0.00,19,['271']
1_32,zext_ln35,0,35,zext_ln35_fu_252_p1,not_exist,not_exist,11,zext,0.00,20,['272']
1_33,empty_24,0,34,empty_24_fu_256_p1,not_exist,not_exist,7,trunc,0.00,21,['273']
1_34,tmp_s,0,34,tmp_s_fu_260_p3,not_exist,not_exist,11,bitconcatenate,0.00,22,"['275', '276', '278']"
1_35,tmp_25,0,34,tmp_25_reg_695,not_exist,not_exist,1,bitselect,0.00,23,"['280', '281', '283']"
